Id,Title,StaringActorId,StaringActor,ActorAgeGapId,AgeGapDefinition,WriterId,Writer,Genres,GenreId,NumberOfVotes,Rating,Success
3929,Robin Hood: Prince of Thieves,12589,Kevin Costner,4,30s,227158,Pen Densham,Action,15,162316,6.9,0
3930,The Silence of the Lambs,12612,Jodie Foster,5,20s,345641,Thomas Harris,Crime,14,1085373,8.6,1
3931,Terminator 2: Judgment Day,12679,Arnold Schwarzenegger,3,40s,12579,James Cameron,Action,15,876511,8.5,1
3932,Thelma & Louise,12678,Susan Sarandon,3,40s,442659,Callie Khouri,Adventure,10,118195,7.4,1
3933,Aladdin,870622,Scott Weinger,6,teenager,593499,John Musker,Adventure,10,308494,8,1
3934,AlienÂ³,12707,Sigourney Weaver,3,40s,623984,Dan O'Bannon,Action,15,247839,6.4,0
3935,Basic Instinct,12603,Michael Douglas,3,40s,12853,Joe Eszterhas,Drama,1,152544,6.9,0
3936,Batman Returns,12937,Michael Keaton,3,40s,18625,Bob Kane,Action,15,246023,7,0
3937,The Bodyguard,12589,Kevin Costner,4,30s,12014,Lawrence Kasdan,Drama,1,105021,6.2,0
3938,Dracula,12661,Gary Oldman,4,30s,780583,Bram Stoker,Horror,18,168394,7.5,1
3939,A Few Good Men,12592,Tom Cruise,5,20s,779305,Aaron Sorkin,Drama,1,208931,7.7,1
3940,Home Alone 2: Lost in New York,12809,Macaulay Culkin,6,teenager,12918,John Hughes,Adventure,10,249872,6.7,0
3941,The Last of the Mohicans,12821,Daniel Day-Lewis,4,30s,188309,James Fenimore Cooper,Action,15,132381,7.8,1
3942,Lethal Weapon 3,12617,Mel Gibson,4,30s,104395,Jeffrey Boam,Action,15,142841,6.7,0
3943,Reservoir Dogs,12635,Harvey Keitel,2,50s,12696,Quentin Tarantino,Crime,14,794748,8.3,1
3944,Scent of a Woman,12662,Al Pacino,2,50s,38643,Giovanni Arpino,Drama,1,224996,8,1
3945,Unforgiven,12605,Clint Eastwood,1,+60s,644244,David Webb Peoples,Drama,1,330157,8.2,1
3946,Wayne's World,12659,Mike Myers,5,20s,12659,Mike Myers,Comedy,3,128849,7,0
3947,The X Files,12604,David Duchovny,4,30s,521446,Steven Maeda,Drama,1,178380,8.7,1
3948,Army of Darkness,144125,Bruce Campbell,4,30s,13063,Sam Raimi,Comedy,3,147779,7.6,1
3949,A Bronx Tale,12597,Robert De Niro,3,40s,12194,Chazz Palminteri,Crime,14,113198,7.8,1
3950,Carlito's Way,12662,Al Pacino,2,50s,823037,Edwin Torres,Crime,14,181665,7.9,1
3951,Cliffhanger,12693,Sylvester Stallone,3,40s,509883,John Long,Action,15,108220,6.4,0
3952,Dazed and Confused,509596,Jason London,5,20s,12963,Richard Linklater,Comedy,3,143325,7.7,1
3953,Demolition Man,12693,Sylvester Stallone,3,40s,24711,Peter M. Lenkov,Action,15,141249,6.6,0
3954,Mallrats,11751,Shannen Doherty,5,20s,20845,Kevin Smith,Comedy,3,107232,7.2,0
3955,Pocahontas,12617,Mel Gibson,4,30s,72003,Carl Binder,Adventure,10,145815,6.7,0
3956,Se7en,12614,Morgan Freeman,2,50s,12429,Andrew Kevin Walker,Crime,14,1236050,8.6,1
3957,Fight Club,12556,Brad Pitt,4,30s,630901,Chuck Palahniuk,Drama,1,1617370,8.8,1
3958,Shakespeare in Love,13032,Gwyneth Paltrow,5,20s,615406,Marc Norman,Comedy,3,197020,7.1,0
3959,Pi,339642,Sean Gullette,5,20s,16753,Darren Aronofsky,Drama,1,158139,7.4,1
3960,Cruel Intentions,11868,Sarah Michelle Gellar,5,20s,448262,Choderlos de Laclos,Drama,1,164832,6.8,0
3961,Training Day,12706,Denzel Washington,3,40s,55585,David Ayer,Crime,14,347571,7.7,1
3962,The Insider,12591,Russell Crowe,4,30s,112133,Marie Brenner,Biography,17,146995,7.9,1
3963,The Sopranos,11858,James Gandolfini,4,30s,160272,David Chase,Crime,14,238045,9.2,1
3964,Big Daddy,11795,Adam Sandler,4,30s,270131,Steve Franks,Comedy,3,180823,6.4,0
3965,The Ninth Gate,12599,Johnny Depp,4,30s,683474,Arturo PÃ©rez-Reverte,Mystery,8,151146,6.7,0
3966,The World Is Not Enough,12575,Pierce Brosnan,3,40s,662276,Neal Purvis,Action,15,172435,6.4,0
3967,American Psycho,12751,Christian Bale,5,20s,244557,Bret Easton Ellis,Crime,14,417514,7.6,1
3968,The Boondock Saints,12816,Willem Dafoe,3,40s,247495,Troy Duffy,Action,15,213982,7.8,1
3969,Spider-Man,12101,Tobey Maguire,5,20s,490611,Stan Lee,Action,15,621723,7.3,1
3970,Platoon,12684,Charlie Sheen,5,20s,12694,Oliver Stone,Drama,1,342332,8.1,1
3971,Stand by Me,13159,Wil Wheaton,6,teenager,12638,Stephen King,Adventure,10,324485,8.1,1
3972,TenkÃ» no shiro Rapyuta,12197,Anna Paquin,7,childhood,557781,Hayao Miyazaki,Adventure,10,122541,8.1,1
3973,Top Gun,12592,Tom Cruise,5,20s,145597,Jim Cash,Action,15,254272,6.9,0
3974,Dirty Dancing,13127,Patrick Swayze,4,30s,85495,Eleanor Bergstein,Drama,1,168144,6.9,0
3975,Empire of the Sun,12751,Christian Bale,6,teenager,12383,Tom Stoppard,Drama,1,103087,7.8,1
3976,Evil Dead II,144125,Bruce Campbell,5,20s,13063,Sam Raimi,Comedy,3,131933,7.8,1
3977,Full Metal Jacket,13009,Matthew Modine,5,20s,12503,Stanley Kubrick,Drama,1,587633,8.3,1
3978,"Good Morning, Vietnam",12708,Robin Williams,4,30s,512852,Mitch Markowitz,Biography,17,113506,7.3,1
3979,Lethal Weapon,12617,Mel Gibson,4,30s,11552,Shane Black,Action,15,214863,7.6,1
3980,The Lost Boys,13037,Jason Patric,5,20s,279288,Jan Fischer,Comedy,3,108296,7.3,1
3981,"Planes, Trains & Automobiles",12651,Steve Martin,3,40s,12918,John Hughes,Comedy,3,106561,7.6,1
3982,Predator,12679,Arnold Schwarzenegger,4,30s,820112,Jim Thomas,Action,15,336505,7.8,1
3983,The Princess Bride,12607,Cary Elwes,5,20s,11883,William Goldman,Adventure,10,347319,8.1,1
3984,Raising Arizona,12578,Nicolas Cage,5,20s,11657,Ethan Coen,Comedy,3,113603,7.4,1
3985,RoboCop,13156,Peter Weller,4,30s,586637,Edward Neumeier,Action,15,209304,7.6,1
3986,The Running Man,12679,Arnold Schwarzenegger,4,30s,12638,Stephen King,Action,15,127059,6.7,0
3987,Spaceballs,12779,Mel Brooks,1,+60s,12779,Mel Brooks,Adventure,10,154973,7.1,0
3988,The Untouchables,12589,Kevin Costner,4,30s,284041,Oscar Fraley,Crime,14,248451,7.9,1
3989,Wall Street,12684,Charlie Sheen,5,20s,24854,Stanley Weiser,Crime,14,131950,7.4,1
3990,Akira,390451,Mitsuo Iwata,5,20s,905293,Katsuhiro Ã”tomo,Action,15,132614,8.1,1
3991,Beetlejuice,12748,Alec Baldwin,5,20s,548886,Michael McDowell,Comedy,3,224004,7.5,1
3992,Big,12621,Tom Hanks,4,30s,14188,Gary Ross,Comedy,3,173371,7.3,1
3993,Coming to America,13015,Eddie Murphy,5,20s,13015,Eddie Murphy,Comedy,3,140855,7,0
3994,Die Hard,12709,Bruce Willis,4,30s,828000,Roderick Thorp,Action,15,696221,8.2,1
3995,A Fish Called Wanda,12555,John Cleese,3,40s,12555,John Cleese,Comedy,3,119791,7.6,1
3996,The Naked Gun: From the Files of Police Squad!,13021,Leslie Nielsen,1,+60s,907318,Jerry Zucker,Comedy,3,132559,7.6,1
3997,Nuovo Cinema Paradiso,618591,Philippe Noiret,2,50s,815174,Giuseppe Tornatore,Drama,1,192431,8.5,1
3998,Rain Man,12626,Dustin Hoffman,2,50s,593898,Barry Morrow,Drama,1,431320,8,1
3999,Rambo III,12693,Sylvester Stallone,3,40s,572961,David Morrell,Action,15,105648,5.8,0
4000,Tonari no Totoro,810087,Hitoshi Takagi,1,+60s,557781,Hayao Miyazaki,Animation,11,227537,8.2,1
4001,Twins,12679,Arnold Schwarzenegger,3,40s,212373,William Davies,Comedy,3,100378,6,0
4002,Who Framed Roger Rabbit,11968,Bob Hoskins,3,40s,893937,Gary K. Wolf,Adventure,10,163993,7.7,1
4003,The Simpsons,140095,Dan Castellaneta,4,30s,132909,Michael Carrington,Animation,11,322308,8.7,1
4004,The Abyss,12901,Ed Harris,4,30s,12579,James Cameron,Adventure,10,148138,7.6,1
4005,Back to the Future Part II,12613,Michael J. Fox,5,20s,292990,Bob Gale,Adventure,10,408637,7.8,1
4006,Batman,12937,Michael Keaton,4,30s,18625,Bob Kane,Action,15,304927,7.5,1
4007,Dead Poets Society,12708,Robin Williams,4,30s,752372,Tom Schulman,Comedy,3,351275,8.1,1
4008,Ghostbusters II,12658,Bill Murray,4,30s,12564,Dan Aykroyd,Action,15,162538,6.5,0
4009,Glory,12574,Matthew Broderick,5,20s,400588,Kevin Jarre,Biography,17,111328,7.9,1
4010,"Honey, I Shrunk the Kids",12152,Rick Moranis,4,30s,13871,Stuart Gordon,Adventure,10,125320,6.3,0
4011,Indiana Jones and the Last Crusade,12611,Harrison Ford,3,40s,104395,Jeffrey Boam,Action,15,612154,8.3,1
4012,Lethal Weapon 2,12617,Mel Gibson,4,30s,104395,Jeffrey Boam,Action,15,145352,7.2,0
4013,The Little Mermaid,77557,Jodi Benson,5,20s,593499,John Musker,Animation,11,204571,7.6,1
4014,National Lampoon's Christmas Vacation,12794,Chevy Chase,3,40s,12918,John Hughes,Comedy,3,126203,7.6,1
4015,When Harry Met Sally...,12808,Billy Crystal,3,40s,11792,Nora Ephron,Comedy,3,172232,7.6,1
4016,The Fresh Prince of Bel-Air,386876,Janet Hubert,4,30s,110945,John Bowman,Comedy,3,104071,7.9,1
4017,Seinfeld,13095,Jerry Seinfeld,4,30s,484674,Carol Leifer,Comedy,3,214205,8.9,1
4018,Twin Peaks,12096,Kyle MacLachlan,4,30s,18567,Mark Frost,Crime,14,147708,8.8,1
4019,Austin Powers: The Spy Who Shagged Me,12659,Mike Myers,4,30s,12659,Mike Myers,Action,15,199444,6.6,0
4020,The Bone Collector,12706,Denzel Washington,3,40s,195787,Jeffery Deaver,Crime,14,137635,6.7,0
4021,Lara Croft: Tomb Raider,12005,Angelina Jolie,5,20s,159933,Sara B. Cooper,Action,15,181282,5.8,0
4022,Any Given Sunday,12662,Al Pacino,2,50s,13948,Daniel Pyne,Drama,1,105109,6.9,0
